Date,Open,High,Low,Close,Adj Close,Volume
2023-02-10,1885.5,1891.0,1869.0,1879.0,1775.6309814453125,34846600
2023-02-13,1870.0,1880.0,1857.0,1876.5,1773.2685546875,21137100
2023-02-14,1894.5,1896.5,1878.5,1882.5,1778.9383544921875,18133700
2023-02-15,1890.0,1893.0,1868.5,1874.0,1770.9061279296875,21936500
2023-02-16,1888.5,1915.0,1884.5,1913.0,1807.760498046875,29791200
2023-02-17,1893.0,1910.5,1891.0,1907.5,1802.563232421875,21230800
2023-02-20,1916.0,1917.0,1900.0,1902.5,1797.8382568359375,12704000
2023-02-21,1900.0,1901.5,1889.5,1890.0,1786.02587890625,16937100
2023-02-22,1878.0,1879.0,1852.0,1865.0,1762.4012451171875,29022300
2023-02-24,1856.0,1865.5,1854.0,1858.0,1755.7861328125,19154000
2023-02-27,1857.0,1861.5,1850.0,1857.0,1754.84130859375,16540600
2023-02-28,1857.5,1869.0,1855.5,1862.5,1760.0386962890625,19162000
2023-03-01,1866.0,1870.5,1858.5,1863.5,1760.983642578125,18027000
2023-03-02,1860.0,1881.5,1860.0,1863.5,1760.983642578125,20227600
2023-03-03,1866.0,1886.0,1861.0,1884.5,1780.8284912109375,27371700
2023-03-06,1893.0,1915.0,1890.0,1905.5,1800.673095703125,28716300
2023-03-07,1900.0,1914.5,1893.0,1914.5,1809.177978515625,20837300
2023-03-08,1904.0,1915.5,1903.0,1907.5,1802.563232421875,18703000
2023-03-09,1917.5,1931.5,1915.0,1919.5,1813.9029541015625,23844600
2023-03-10,1898.0,1910.5,1887.5,1896.0,1791.69580078125,33371500
2023-03-13,1877.0,1881.0,1853.5,1864.0,1761.4560546875,24327500
2023-03-14,1807.5,1810.0,1781.5,1809.0,1709.48193359375,45615100
2023-03-15,1825.0,1832.5,1804.0,1812.0,1712.31689453125,23906800
2023-03-16,1770.0,1793.0,1765.0,1790.0,1691.5269775390625,30331500
2023-03-17,1790.0,1798.0,1776.0,1786.0,1687.7471923828125,36599800
2023-03-20,1767.0,1778.0,1764.0,1767.0,1669.7923583984375,25693500
2023-03-22,1803.0,1804.5,1787.0,1801.0,1701.9219970703125,24870000
2023-03-23,1782.5,1793.0,1778.0,1787.0,1688.692138671875,19861700
2023-03-24,1778.0,1787.0,1772.0,1784.0,1685.857177734375,16224800
2023-03-27,1795.0,1796.5,1781.0,1790.0,1691.5269775390625,16892900
2023-03-28,1806.0,1813.0,1796.5,1805.5,1706.17431640625,21034500
2023-03-29,1812.5,1852.0,1810.0,1852.0,1750.1163330078125,36692000
2023-03-30,1835.5,1850.0,1828.5,1842.0,1774.196044921875,24709600
2023-03-31,1863.0,1897.0,1855.5,1880.0,1810.79736328125,37152100
2023-04-03,1897.5,1897.5,1875.5,1897.0,1827.1715087890625,25267000
2023-04-04,1887.5,1899.0,1877.0,1899.0,1829.097900390625,21339500
2023-04-05,1876.5,1881.0,1850.5,1852.5,1784.3095703125,25396900
2023-04-06,1841.0,1844.0,1822.0,1826.5,1759.2666015625,24567200
2023-04-07,1833.5,1837.0,1819.5,1819.5,1752.5242919921875,14815100
2023-04-10,1829.5,1833.5,1820.5,1827.5,1760.2298583984375,15091200
2023-04-11,1839.5,1842.0,1823.0,1826.0,1758.7850341796875,26170100
2023-04-12,1834.5,1835.5,1816.0,1823.5,1756.376953125,25890400
2023-04-13,1811.0,1814.0,1799.0,1812.5,1745.781982421875,19854200
2023-04-14,1828.0,1829.0,1806.0,1808.0,1741.447509765625,27911300
2023-04-17,1823.0,1841.5,1822.5,1834.0,1766.4906005859375,18967700
2023-04-18,1844.0,1846.0,1827.5,1833.5,1766.009033203125,23312400
2023-04-19,1833.0,1836.0,1816.5,1823.0,1755.8953857421875,16859000
2023-04-20,1810.0,1818.0,1796.0,1813.5,1746.7451171875,21975500
2023-04-21,1790.0,1808.5,1784.0,1802.0,1735.6683349609375,21559900
2023-04-24,1815.0,1817.0,1798.0,1798.0,1731.815673828125,14674600
2023-04-25,1803.0,1807.0,1795.0,1800.0,1733.7420654296875,20492700
2023-04-26,1793.5,1807.5,1791.0,1803.5,1737.11328125,17228200
2023-04-27,1804.5,1826.5,1799.0,1825.0,1757.8218994140625,21175700
2023-04-28,1839.0,1857.0,1833.5,1857.0,1788.6439208984375,29984600
2023-05-01,1870.5,1879.5,1865.0,1874.0,1805.0181884765625,18668200
2023-05-02,1877.0,1877.5,1853.0,1864.5,1795.867919921875,17441500
2023-05-08,1860.0,1861.5,1848.0,1856.0,1787.6807861328125,17294400
2023-05-09,1861.0,1920.0,1855.0,1916.5,1845.95361328125,39880100
2023-05-10,1920.0,1963.5,1894.0,1931.5,1860.4014892578125,55815000
2023-05-11,1950.0,1959.0,1902.0,1916.0,1845.4720458984375,34669900
2023-05-12,1945.5,1949.0,1913.5,1942.0,1870.51513671875,28097200
2023-05-15,1939.5,1942.0,1926.0,1933.0,1861.846435546875,16791400
2023-05-16,1933.0,1939.5,1919.0,1923.5,1852.696044921875,18728200
2023-05-17,1925.0,1935.5,1921.0,1928.0,1857.0303955078125,16295600
2023-05-18,1945.0,1958.0,1942.0,1955.5,1883.5181884765625,28317600
2023-05-19,1963.5,1973.5,1950.5,1959.5,1887.370849609375,23600700
2023-05-22,1945.0,1950.0,1934.5,1950.0,1878.2205810546875,25566800
2023-05-23,1970.0,1979.0,1857.0,1857.0,1788.6439208984375,39793700
2023-05-24,1949.5,1959.5,1924.0,1956.5,1884.4813232421875,35899300
2023-05-25,1953.5,1960.0,1937.0,1938.5,1867.14404296875,26877800
2023-05-26,1940.5,1956.0,1931.0,1937.0,1865.6990966796875,20230300
2023-05-29,1959.0,1960.0,1922.0,1928.5,1857.511962890625,28467700
2023-05-30,1921.0,1944.0,1910.5,1940.0,1868.5887451171875,18882600
2023-05-31,1929.5,1934.5,1892.5,1908.5,1838.2481689453125,53396000
2023-06-01,1946.0,1973.0,1935.5,1943.0,1871.478271484375,36193300
2023-06-02,1960.5,2010.0,1959.0,2009.5,1935.5303955078125,46785900
2023-06-05,2050.0,2058.5,2021.0,2028.5,1953.8310546875,33729200
2023-06-06,2025.0,2050.0,2011.5,2050.0,1974.53955078125,22611500
2023-06-07,2058.0,2078.5,2021.0,2022.0,1947.5703125,41062900
2023-06-08,2038.5,2052.0,2017.5,2024.0,1949.49658203125,28562300
2023-06-09,2055.0,2057.5,2030.0,2051.5,1975.984375,37276500
2023-06-12,2065.5,2073.5,2054.5,2069.0,1992.8402099609375,19714600
2023-06-13,2100.0,2183.0,2099.5,2173.5,2093.49365234375,70125200
2023-06-14,2260.0,2350.0,2235.0,2310.0,2224.968994140625,99612100
2023-06-15,2346.0,2358.0,2303.5,2320.5,2235.08251953125,57885900
2023-06-16,2350.0,2350.0,2275.0,2316.0,2230.748046875,59050900
2023-06-19,2320.5,2323.0,2240.0,2253.0,2170.067138671875,41460800
2023-06-20,2250.0,2263.0,2222.0,2244.0,2161.3984375,36130900
2023-06-21,2222.0,2228.5,2205.5,2218.5,2136.837158203125,38394900
2023-06-22,2246.0,2258.0,2231.5,2240.5,2158.02734375,29584300
2023-06-23,2252.0,2255.0,2171.5,2199.5,2118.53662109375,30642900
2023-06-26,2204.0,2227.0,2191.0,2221.0,2139.245361328125,22817900
2023-06-27,2248.0,2257.5,2221.0,2237.0,2154.656005859375,26165400
2023-06-28,2276.0,2300.0,2271.5,2300.0,2215.3369140625,35651600
2023-06-29,2302.0,2311.0,2278.5,2295.5,2211.0029296875,27070800
2023-06-30,2320.0,2323.5,2285.5,2308.5,2223.5244140625,37428700
2023-07-03,2308.0,2329.5,2303.5,2325.5,2239.898193359375,25421400
2023-07-04,2332.5,2344.5,2324.5,2338.0,2251.938232421875,26554700
2023-07-05,2336.0,2341.5,2322.5,2341.0,2254.827880859375,20643100
2023-07-06,2350.0,2358.0,2317.0,2327.0,2241.34326171875,28608700
2023-07-07,2323.5,2324.0,2292.0,2299.5,2214.85546875,26236300
2023-07-10,2270.0,2290.0,2255.0,2260.0,2176.8095703125,28824200
2023-07-11,2256.0,2258.5,2204.0,2211.0,2129.613037109375,29078400
2023-07-12,2210.0,2231.0,2189.0,2198.0,2117.091796875,20500400
2023-07-13,2192.5,2224.0,2180.0,2211.5,2130.0947265625,19826600
2023-07-14,2219.5,2231.0,2197.0,2218.0,2136.35546875,21578800
2023-07-18,2214.0,2247.5,2212.0,2240.0,2157.5458984375,18107200
2023-07-19,2266.5,2291.0,2265.0,2291.0,2206.66845703125,22597800
2023-07-20,2291.5,2311.0,2275.0,2287.0,2202.815673828125,21073000
2023-07-21,2289.0,2301.0,2277.0,2287.5,2203.29736328125,20284200
2023-07-24,2317.0,2333.0,2307.5,2324.0,2238.45361328125,23557600
2023-07-25,2316.5,2344.5,2311.5,2344.5,2258.198974609375,23265300
2023-07-26,2318.0,2326.0,2305.5,2322.0,2236.52734375,19436200
2023-07-27,2315.0,2329.0,2303.5,2320.5,2235.08251953125,18487400
2023-07-28,2288.5,2327.0,2263.5,2310.0,2224.968994140625,37405600
2023-07-31,2350.0,2386.0,2348.5,2386.0,2298.171630859375,44133500
2023-08-01,2398.0,2464.0,2387.0,2445.5,2355.481201171875,68906000
2023-08-02,2438.5,2549.0,2418.5,2502.5,2410.383056640625,78801100
2023-08-03,2476.0,2477.0,2401.0,2407.5,2318.880126953125,44187800
2023-08-04,2407.0,2456.5,2401.5,2437.5,2347.77587890625,30038200
2023-08-07,2431.5,2457.0,2424.0,2444.0,2354.03662109375,19853700
2023-08-08,2463.5,2476.0,2420.5,2423.5,2334.291015625,22190700
2023-08-09,2423.0,2427.0,2384.0,2395.5,2307.32177734375,19106300
2023-08-10,2406.5,2432.5,2395.0,2429.0,2339.588623046875,19458600
2023-08-14,2439.5,2459.5,2403.0,2408.0,2319.361572265625,17152200
2023-08-15,2433.0,2438.0,2414.5,2419.0,2329.956787109375,12578800
2023-08-16,2400.0,2412.5,2368.0,2370.5,2283.2421875,22466200
2023-08-17,2360.5,2379.0,2332.5,2377.0,2289.502685546875,18693200
2023-08-18,2348.5,2368.0,2334.5,2349.0,2262.533447265625,20054000
2023-08-21,2349.5,2376.0,2348.0,2356.5,2269.757080078125,14606100
2023-08-22,2386.0,2420.0,2383.0,2416.5,2327.548828125,18256500
2023-08-23,2393.0,2411.0,2389.5,2410.5,2321.76953125,15164600
2023-08-24,2411.5,2412.5,2394.0,2400.0,2311.656005859375,16406900
2023-08-25,2380.0,2402.0,2377.0,2395.0,2306.84033203125,15384300
2023-08-28,2421.5,2447.0,2420.0,2436.5,2346.8125,18256100
2023-08-29,2446.5,2451.0,2416.5,2431.5,2341.996826171875,17541400
2023-08-30,2449.5,2463.5,2440.0,2456.5,2366.076416015625,19036300
2023-08-31,2465.0,2524.0,2463.0,2515.0,2422.423095703125,39487900
2023-09-01,2485.0,2525.0,2483.0,2519.5,2426.757568359375,23445600
2023-09-04,2540.0,2599.5,2539.0,2597.5,2501.88623046875,33250800
2023-09-05,2600.0,2609.5,2564.0,2589.0,2493.698974609375,28061100
2023-09-06,2607.0,2664.0,2605.5,2651.0,2553.416748046875,31630100
2023-09-07,2657.0,2671.5,2633.0,2637.0,2539.93212890625,26184700
2023-09-08,2611.0,2645.5,2598.0,2603.0,2507.183837890625,30458600
2023-09-11,2610.5,2618.0,2586.0,2595.0,2499.478271484375,16439600
2023-09-12,2624.0,2660.0,2619.0,2657.0,2559.196044921875,21560000
2023-09-13,2657.0,2715.0,2651.0,2707.5,2607.8369140625,29244700
2023-09-14,2715.5,2757.0,2694.0,2748.0,2646.84619140625,31358600
2023-09-15,2788.0,2842.0,2780.5,2821.5,2717.640869140625,49241800
2023-09-19,2806.5,2885.5,2798.0,2880.0,2773.9873046875,40156000
2023-09-20,2900.0,2911.5,2797.0,2799.0,2695.968994140625,42976800
2023-09-21,2799.0,2835.0,2775.0,2785.5,2682.9658203125,25747000
2023-09-22,2749.5,2811.0,2735.0,2788.5,2685.85546875,28714900
2023-09-25,2785.0,2789.0,2740.5,2761.5,2659.849365234375,21522300
2023-09-26,2765.0,2766.5,2707.5,2716.5,2616.505615234375,26603400
2023-09-27,2700.0,2751.5,2677.0,2748.0,2646.84619140625,31403100
2023-09-28,2720.0,2746.5,2678.0,2706.0,2635.160400390625,32137100
2023-09-29,2718.0,2727.5,2675.5,2677.5,2607.40625,33276200
2023-10-02,2700.5,2746.5,2683.5,2687.0,2616.65771484375,28738800
2023-10-03,2680.0,2687.0,2593.0,2605.0,2536.804443359375,31775900
2023-10-04,2555.0,2563.0,2471.0,2477.5,2412.64208984375,46063800
2023-10-05,2528.0,2590.0,2505.5,2590.0,2522.197021484375,41463500
2023-10-06,2564.5,2604.0,2536.0,2572.0,2504.668212890625,28521800
2023-10-10,2600.0,2640.5,2595.0,2624.5,2555.7939453125,27455800
2023-10-11,2650.0,2681.0,2640.0,2651.0,2581.60009765625,23177900
2023-10-12,2678.0,2740.0,2673.0,2740.0,2668.270263671875,32321600
2023-10-13,2708.0,2726.0,2677.0,2687.5,2617.14453125,24757200
2023-10-16,2650.0,2665.0,2630.5,2660.0,2590.36474609375,19258100
2023-10-17,2705.0,2719.0,2653.0,2681.0,2610.814697265625,22766500
2023-10-18,2675.0,2697.0,2661.0,2669.0,2599.12890625,18891100
2023-10-19,2625.0,2667.0,2623.0,2645.0,2575.75732421875,18842300
2023-10-20,2600.5,2642.0,2575.0,2617.0,2548.490234375,23366400
2023-10-23,2600.0,2631.0,2585.5,2610.0,2541.67333984375,17852100
2023-10-24,2645.0,2648.5,2544.0,2597.5,2529.500732421875,26740000
2023-10-25,2631.0,2664.0,2613.5,2640.0,2570.887939453125,18828500
2023-10-26,2617.5,2628.0,2571.0,2594.5,2526.579345703125,22969100
2023-10-27,2595.0,2644.0,2594.5,2638.5,2569.427490234375,20775500
2023-10-30,2593.0,2595.0,2560.5,2574.0,2506.615966796875,28552500
2023-10-31,2590.0,2593.0,2526.0,2590.0,2522.197021484375,32184100
2023-11-01,2703.5,2752.0,2678.5,2712.0,2641.003173828125,66935200
2023-11-02,2812.0,2846.5,2746.5,2760.0,2687.746826171875,62211400
2023-11-06,2840.0,2866.5,2823.5,2846.0,2771.495361328125,48988800
2023-11-07,2850.0,2854.0,2818.5,2832.0,2757.86181640625,27050700
2023-11-08,2861.5,2879.5,2757.0,2757.0,2684.8251953125,32626900
2023-11-09,2795.0,2819.0,2752.0,2817.5,2743.741455078125,23116200
2023-11-10,2770.5,2815.0,2770.0,2803.0,2729.62109375,23638200
2023-11-13,2833.0,2845.5,2807.5,2817.0,2743.25439453125,19390400
2023-11-14,2845.0,2866.5,2837.5,2843.5,2769.060791015625,25175900
2023-11-15,2880.5,2898.5,2860.0,2860.0,2785.12890625,29788400
2023-11-16,2860.0,2897.5,2858.0,2879.0,2803.63134765625,21411300
2023-11-17,2840.0,2892.5,2834.0,2892.5,2816.778076171875,24794700
2023-11-20,2892.5,2900.0,2768.5,2780.0,2707.22314453125,46342000
2023-11-21,2785.0,2793.0,2720.5,2735.0,2663.401123046875,36142900
2023-11-22,2728.0,2781.0,2711.0,2728.5,2657.0712890625,31006900
2023-11-24,2785.0,2814.0,2774.0,2803.0,2729.62109375,29415500
2023-11-27,2800.0,2803.0,2762.0,2770.0,2697.48486328125,22122900
2023-11-28,2770.0,2779.5,2736.0,2755.0,2682.877685546875,22163500
2023-11-29,2770.0,2809.5,2744.0,2802.5,2729.13427734375,36001000
2023-11-30,2810.0,2820.0,2786.5,2794.5,2721.343505859375,49146600
2023-12-01,2819.0,2842.0,2803.0,2833.0,2758.835693359375,26774000
2023-12-04,2802.0,2802.5,2744.5,2767.5,2695.05029296875,30495700
2023-12-05,2770.0,2784.5,2743.5,2753.5,2681.4169921875,24512600
2023-12-06,2770.5,2829.5,2758.0,2827.0,2752.992919921875,27896600
2023-12-07,2800.0,2812.0,2776.0,2794.5,2721.343505859375,26610300
2023-12-08,2711.0,2721.0,2657.0,2680.5,2610.327880859375,55312000
2023-12-11,2701.0,2716.0,2690.5,2705.5,2634.67333984375,31081400
2023-12-12,2727.0,2735.5,2681.5,2681.5,2611.3017578125,25316700
2023-12-13,2672.5,2682.0,2644.5,2673.5,2603.51123046875,20383300
2023-12-14,2605.5,2623.5,2552.0,2571.5,2504.181396484375,43459500
2023-12-15,2617.0,2624.0,2592.0,2600.5,2532.422119140625,32057100
2023-12-18,2590.5,2619.5,2571.5,2619.5,2550.9248046875,21229700
2023-12-19,2620.0,2657.5,2590.5,2640.5,2571.375,24989000
2023-12-20,2666.0,2692.0,2634.0,2644.0,2574.783447265625,34125400
2023-12-21,2520.0,2576.5,2495.0,2537.5,2471.071533203125,47672400
2023-12-22,2520.0,2549.5,2499.0,2516.0,2450.13427734375,38330200
2023-12-25,2525.0,2553.0,2514.5,2537.0,2470.584716796875,19273800
2023-12-26,2543.0,2544.5,2520.5,2541.0,2474.479736328125,17223900
2023-12-27,2557.5,2583.5,2547.0,2583.0,2515.38037109375,26896000
2023-12-28,2555.0,2573.0,2539.0,2556.0,2489.087158203125,17822300
2023-12-29,2572.0,2615.5,2569.0,2590.5,2522.683837890625,26860500
